user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
4561245,602757527,0,1,женский,22.0,Химки,Неизвестно,Неизвестно,мужской,26.0,Москва,Неизвестно,Неизвестно
4561245,558275035,0,1,женский,22.0,Химки,Неизвестно,Неизвестно,мужской,23.0,Москва,Неизвестно,Неизвестно
4561245,195211764,0,1,женский,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
357593443,466579963,0,0,мужской,22.0,Fukuoka,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
357593443,37650604,0,0,мужской,22.0,Fukuoka,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
275267938,338121069,0,0,мужской,22.0,Таганрог,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
275267938,175100020,0,2,мужской,22.0,Таганрог,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
275267938,154110170,0,1,мужской,22.0,Таганрог,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
275267938,168265890,0,0,мужской,22.0,Таганрог,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
275267938,248922122,0,0,мужской,22.0,Таганрог,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
275267938,176943398,0,0,мужской,22.0,Таганрог,Неизвестно,Неизвестно,мужской,22.0,Бронницы,Неизвестно,Неизвестно
275267938,221684247,0,1,мужской,22.0,Таганрог,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
238444902,198752426,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Toronto,Неизвестно,Неизвестно
238444902,337236344,0,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
238444902,275267938,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Таганрог,Неизвестно,Неизвестно
238444902,269388306,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
238444902,612204821,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
263573863,626151457,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Воронеж,Неизвестно,Неизвестно
263573863,230631594,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
263573863,273596951,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
263573863,276082772,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»
263573863,93944075,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,27.0,Москва,Неизвестно,Неизвестно
567333224,325462157,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
91478379,276400143,0,0,женский,22.0,Paris,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
91478379,225632479,0,1,женский,22.0,Paris,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
91478379,368048152,0,1,женский,22.0,Paris,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
338121069,175100020,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
338121069,225632479,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
338121069,433897698,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Химки,Неизвестно,Неизвестно
338121069,273596951,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
338121069,342243498,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
338121069,505204903,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
338121069,4561245,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
345307505,395645310,0,1,мужской,22.0,Berlin,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
202363248,220291482,0,0,женский,22.0,Рязань,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
465363318,69110189,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
465363318,276400143,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
465363318,226597074,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
465363318,221684247,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
337236344,584995001,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,Неизвестно,Неизвестно
337236344,505204903,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
337236344,220291482,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
395645310,481253563,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
395645310,146511992,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
395645310,330856466,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
319349113,177512785,0,1,мужской,22.0,Жуковский,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
165376388,221167855,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
187140484,158445696,0,1,мужской,22.0,Евпатория,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
342077835,275267938,0,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Таганрог,Неизвестно,Неизвестно
342077835,99138057,0,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
602757527,275267938,0,1,мужской,26.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Таганрог,Неизвестно,Неизвестно
602757527,276082772,0,1,мужской,26.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»
602757527,192393433,0,0,мужской,26.0,Москва,Неизвестно,Неизвестно,мужской,26.0,Пенза,Неизвестно,Неизвестно
365320601,276082772,0,0,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»
365320601,450496772,0,0,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
365320601,177346603,0,0,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий,мужской,22.0,Старый Оскол,Неизвестно,Неизвестно
365320601,372566434,0,0,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
365320601,254249175,0,0,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно
365320601,165376388,0,0,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
220291482,69110189,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
220291482,441397508,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
220291482,125354026,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Санкт-Петербург,Неизвестно,Неизвестно
220291482,273596951,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
220291482,87224583,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
220291482,275267938,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Таганрог,Неизвестно,Неизвестно
220291482,337418663,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
265111970,527431797,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
265111970,361386011,0,1,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
265111970,472328693,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,27.0,Санкт-Петербург,Неизвестно,Неизвестно
265111970,226597074,0,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
372566434,425382019,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
372566434,37650604,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
372566434,345307505,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Berlin,Неизвестно,Неизвестно
372566434,432814093,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
372566434,269388306,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
372566434,254249175,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно
596357542,361386011,0,1,мужской,22.0,Минск,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
596357542,818872577,0,0,мужской,22.0,Минск,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
596357542,176943398,0,0,мужской,22.0,Минск,Неизвестно,Неизвестно,мужской,22.0,Бронницы,Неизвестно,Неизвестно
596357542,433897698,0,1,мужской,22.0,Минск,Неизвестно,Неизвестно,мужской,23.0,Химки,Неизвестно,Неизвестно
596357542,226597074,0,0,мужской,22.0,Минск,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
337418663,579510402,0,1,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий,мужской,19.0,Москва,Неизвестно,Неизвестно
337418663,13480453,0,0,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
337418663,319349113,0,1,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Жуковский,Неизвестно,Неизвестно
337418663,413446243,0,0,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий,мужской,53.0,Москва,Неизвестно,Неизвестно
337418663,203874757,0,0,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
337418663,202363248,0,1,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Рязань,Неизвестно,Неизвестно
337418663,342077835,0,0,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
337418663,394100799,0,1,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
80421291,476330366,0,0,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов,мужской,18.0,Пенза,Неизвестно,Неизвестно
80421291,322986299,0,0,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов,женский,22.0,Москва,Неизвестно,Неизвестно
80421291,273596951,0,1,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
69110189,163823935,0,13,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
69110189,435357753,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
69110189,395426263,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
69110189,361386011,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
69110189,450496772,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
69110189,202363248,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,женский,22.0,Рязань,Неизвестно,Неизвестно
69110189,258814756,0,0,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
69110189,337418663,0,2,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
69110189,192393433,0,0,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,26.0,Пенза,Неизвестно,Неизвестно
69110189,372566434,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
69110189,221280561,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
69110189,357593443,0,0,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Fukuoka,Неизвестно,Неизвестно
69110189,265111970,0,3,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
69110189,146511992,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
69110189,198752426,0,2,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,женский,22.0,Toronto,Неизвестно,Неизвестно
69110189,185888968,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
69110189,466579963,0,1,женский,25.0,Москва,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
143677868,281641201,0,1,женский,24.0,Москва,Неизвестно,Неизвестно,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
143677868,286877958,0,1,женский,24.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
143677868,506144993,0,1,женский,24.0,Москва,Неизвестно,Неизвестно,мужской,18.0,Барнаул,Неизвестно,Неизвестно
143677868,80421291,0,1,женский,24.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов
143677868,395426263,0,2,женский,24.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
143677868,144881881,0,0,женский,24.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Качалино,Неизвестно,Неизвестно
209508780,163823935,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
209508780,99138057,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
209508780,359942285,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
209508780,93944075,0,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,27.0,Москва,Неизвестно,Неизвестно
209508780,491446601,0,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,24.0,Москва,Неизвестно,Неизвестно
209508780,20341211,0,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
209508780,49113389,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
395426263,209508780,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
395426263,225632479,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
662741463,187140484,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Евпатория,Неизвестно,Неизвестно
662741463,241984007,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,56.0,Москва,Неизвестно,Неизвестно
662741463,165376388,0,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
662741463,209508780,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,женский,22.0,Москва,Неизвестно,Неизвестно
662741463,548864523,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,женский,20.0,Москва,Неизвестно,Неизвестно
662741463,306509984,0,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
662741463,270809295,0,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,19.0,Москва,Неизвестно,Неизвестно
662741463,281641201,0,2,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
662741463,472328693,0,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,27.0,Санкт-Петербург,Неизвестно,Неизвестно
662741463,432814093,0,2,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
662741463,626151457,0,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Воронеж,Неизвестно,Неизвестно
662741463,87224583,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
662741463,13480453,0,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,женский,22.0,Москва,Неизвестно,Неизвестно
662741463,230631594,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
662741463,174135567,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,23.0,Ōfunato,Неизвестно,Неизвестно
662741463,184572109,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,женский,22.0,Москва,Неизвестно,Неизвестно
662741463,474388963,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
662741463,220291482,0,0,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
662741463,146511992,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,женский,22.0,Москва,МГИМО МИД России,Неизвестно
662741463,457226450,0,1,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий,женский,22.0,Москва,Неизвестно,Неизвестно
558275035,125354026,0,1,мужской,23.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Санкт-Петербург,Неизвестно,Неизвестно
558275035,209508780,0,1,мужской,23.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
359178717,466579963,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,144881881,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Качалино,Неизвестно,Неизвестно
359178717,294222328,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Бердск,Неизвестно,Неизвестно
359178717,178325795,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
359178717,439146588,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
359178717,602757527,0,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,26.0,Москва,Неизвестно,Неизвестно
359178717,548864523,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,20.0,Москва,Неизвестно,Неизвестно
359178717,276400143,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
359178717,481253563,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
359178717,435357753,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
359178717,227234115,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно
359178717,130746686,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,91478379,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Paris,Неизвестно,Неизвестно
359178717,505204903,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,345307505,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Berlin,Неизвестно,Неизвестно
359178717,248922122,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
359178717,583194957,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
359178717,125354026,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Санкт-Петербург,Неизвестно,Неизвестно
359178717,346144945,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,20.0,Москва,Неизвестно,Неизвестно
359178717,187140484,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Евпатория,Неизвестно,Неизвестно
474388963,171888881,0,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,23.0,Одинцово,Неизвестно,Неизвестно
474388963,146511992,0,1,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
474388963,548864523,0,1,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,20.0,Москва,Неизвестно,Неизвестно
474388963,818872577,0,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
474388963,281641201,0,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
363088358,281641201,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
363088358,433897698,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,23.0,Химки,Неизвестно,Неизвестно
363088358,178325795,0,1,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
363088358,165376388,0,0,женский,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
195211764,372566434,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
112120311,281641201,0,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
112120311,611694763,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
112120311,146511992,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
112120311,209508780,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
112120311,80421291,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов
112120311,363088358,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
112120311,602757527,0,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,26.0,Москва,Неизвестно,Неизвестно
112120311,439146588,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
112120311,626151457,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Воронеж,Неизвестно,Неизвестно
112120311,276082772,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»
112120311,330856466,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
112120311,184572109,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
112120311,177512785,0,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
466579963,584995001,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Подольск,Неизвестно,Неизвестно
466579963,158445696,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
466579963,175100020,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
466579963,365320601,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий
466579963,195211764,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
466579963,338121069,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
466579963,425382019,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
466579963,269388306,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
241984007,466579963,0,1,мужской,56.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
